time,Spoofed,Confidence
125086,0,0.44408812668220243
125087,0,0.44408812668220243
125088,0,0.44408812668220243
125089,0,0.44408812668220243
125090,0,0.4495707841702153
125091,0,0.44408812668220243
125092,0,0.44408812668220243
125093,0,0.44408812668220243
125094,0,0.44408812668220243
125095,0,0.44408812668220243
125096,0,0.44408812668220243
125097,0,0.44408812668220243
125098,0,0.4502729019263076
125099,0,0.44408812668220243
125100,0,0.44408812668220243
125101,0,0.44408812668220243
125102,0,0.44408812668220243
125103,0,0.45906563719523547
125104,0,0.4510421315816187
125105,0,0.44408812668220243
125106,0,0.44408812668220243
125107,0,0.44408812668220243
125108,0,0.44408812668220243
125109,0,0.44408812668220243
125110,0,0.44408812668220243
125111,0,0.45153270186176736
125112,0,0.4475422940648181
125113,0,0.44408812668220243
125114,0,0.45175922209029223
125115,0,0.44504587475883844
125116,0,0.45027253966956166
125117,0,0.44408812668220243
125118,0,0.44408812668220243
125119,0,0.44408812668220243
125120,0,0.44408812668220243
125121,0,0.44408812668220243
125122,0,0.44408812668220243
125123,0,0.4504649672782231
125124,0,0.44712251910084544
125125,0,0.44408812668220243
125126,0,0.4448733563552999
125127,0,0.44408812668220243
125128,0,0.44408812668220243
125129,0,0.44408812668220243
125130,0,0.44408812668220243
125131,0,0.44408812668220243
125132,0,0.44408812668220243
125133,0,0.44408812668220243
125134,0,0.4445445042459069
125135,0,0.44408812668220243
125136,0,0.44408812668220243
125137,0,0.44408812668220243
125138,0,0.44408812668220243
125139,0,0.44408812668220243
125140,0,0.44408812668220243
125141,0,0.44408812668220243
125142,0,0.44408812668220243
125143,0,0.46272794521532906
125144,0,0.44408812668220243
125145,0,0.44408812668220243
125146,0,0.44408812668220243
125147,0,0.44408812668220243
125148,0,0.44408812668220243
125149,0,0.44408812668220243
125150,0,0.44408812668220243
125151,0,0.44408812668220243
125152,0,0.44570004347629
125153,0,0.44408812668220243
125154,0,0.44408812668220243
125155,0,0.4450223520855412
125156,0,0.4460449003427188
125157,0,0.44408812668220243
125158,0,0.44408812668220243
125159,0,0.44408812668220243
125160,0,0.44408812668220243
125161,0,0.44408812668220243
125162,0,0.44498382574639855
125163,0,0.44408812668220243
125164,0,0.44408812668220243
125165,0,0.44408812668220243
125166,0,0.44408812668220243
125167,0,0.44408812668220243
125168,0,0.44408812668220243
125169,0,0.44408812668220243
125170,0,0.44408812668220243
125171,0,0.44408812668220243
125172,0,0.4497230652370184
125173,0,0.4522518745815912
125174,0,0.44408812668220243
125175,0,0.4533449053166519
125176,0,0.4461979260553635
125177,0,0.4463419935063539
125178,0,0.44408812668220243
125179,0,0.44408812668220243
125180,0,0.44923924117526776
125181,0,0.44633412943895484
125182,0,0.4551543422498627
125183,0,0.44408812668220243
125184,0,0.44408812668220243
125185,0,0.4511249108147735
125186,0,0.44408812668220243
125187,0,0.44408812668220243
125188,0,0.44408812668220243
125189,0,0.44408812668220243
125190,0,0.44408812668220243
125191,0,0.44832696060234334
125192,0,0.44408812668220243
125193,0,0.44408812668220243
125194,0,0.44408812668220243
125195,0,0.44408812668220243
125196,0,0.44408812668220243
125197,0,0.44408812668220243
125198,0,0.44408812668220243
125199,0,0.44408812668220243
125200,0,0.44408812668220243
125201,0,0.44875939119974456
125202,0,0.4642308544020036
125203,0,0.44408812668220243
125204,0,0.44408812668220243
125205,0,0.44408812668220243
125206,0,0.4617326104928096
125207,0,0.44408812668220243
125208,0,0.44613856440018607
125209,0,0.4550822259372365
125210,0,0.44408812668220243
125211,0,0.44408812668220243
125212,0,0.461570198628564
125213,0,0.4442143773281787
125214,0,0.44408812668220243
125215,0,0.44408812668220243
125216,0,0.44408812668220243
125217,0,0.44408812668220243
125218,0,0.45299020876741536
125219,0,0.44408812668220243
125220,1,0.4693537578960347
125221,0,0.4561231123825382
125222,0,0.44408812668220243
125223,0,0.44408812668220243
125224,0,0.4468667568055284
125225,0,0.44408812668220243
125226,0,0.44408812668220243
125227,0,0.44408812668220243
125228,0,0.4584122250527718
125229,0,0.44408812668220243
125230,0,0.44408812668220243
125231,0,0.44408812668220243
125232,0,0.44408812668220243
125233,0,0.44408812668220243
125234,0,0.45153110229270316
125235,0,0.44600806742951093
125236,0,0.44408812668220243
125237,0,0.44408812668220243
125238,0,0.4471613287614313
125239,0,0.44408812668220243
125240,0,0.44408812668220243
125241,0,0.44408812668220243
125242,0,0.44408812668220243
125243,0,0.44408812668220243
125244,0,0.44408812668220243
125245,0,0.44408812668220243
125246,0,0.44408812668220243
125247,0,0.44986977557840496
125248,0,0.44408812668220243
125249,0,0.444718505959789
125250,0,0.44916387128165347
125251,0,0.44462805455835863
125252,0,0.446516434611427
125253,0,0.44408812668220243
125254,0,0.44408812668220243
125255,0,0.45331062155615665
125256,0,0.44408812668220243
125257,0,0.4441137828155622
125258,0,0.44408812668220243
125259,0,0.44408812668220243
125260,0,0.44408812668220243
125261,0,0.4506962037934577
125262,0,0.4476868763829435
125263,0,0.44408812668220243
125264,0,0.44408812668220243
125265,0,0.44408812668220243
125266,0,0.44517222193883127
125267,0,0.4625641064773238
125268,0,0.4486673949883986
125269,0,0.4443594353475966
125270,0,0.446512600504172
125271,0,0.45964662303658976
125272,0,0.44408812668220243
125273,0,0.4613451296519296
125274,0,0.44408812668220243
125275,0,0.45702255521415297
125276,0,0.44408812668220243
125277,0,0.44408812668220243
125278,0,0.44973506417353964
125279,0,0.44408812668220243
125280,0,0.44408812668220243
125281,0,0.44408812668220243
125282,0,0.44408812668220243
125283,0,0.44408812668220243
125284,0,0.4596388382453208
125285,0,0.44408812668220243
125286,0,0.44482878754671473
125287,0,0.44408812668220243
125288,0,0.44408812668220243
125289,0,0.44408812668220243
125290,0,0.44408812668220243
125291,0,0.4582951707533872
125292,0,0.45427326039011684
125293,0,0.44408812668220243
125294,0,0.44408812668220243
125295,0,0.44408812668220243
125296,0,0.44844139526208865
125297,0,0.44408812668220243
125298,0,0.44408812668220243
125299,0,0.44408812668220243
125300,0,0.44408812668220243
125301,0,0.44595554484276123
125302,0,0.44408812668220243
125303,1,0.47090622753612477
125304,0,0.44408812668220243
125305,0,0.44798383310845596
125306,0,0.44408812668220243
125307,0,0.445242034832088
125308,0,0.44999273223948166
125309,0,0.44669345467677557
125310,0,0.44408812668220243
125311,0,0.44408812668220243
125312,0,0.44408812668220243
125313,0,0.44408812668220243
125314,0,0.44408812668220243
125315,0,0.44408812668220243
125316,0,0.44408812668220243
125317,0,0.44653245044162354
125318,0,0.44408812668220243
125319,0,0.4494001414590671
125320,0,0.4501715223389512
125321,0,0.44408812668220243
125322,0,0.44408812668220243
125323,0,0.44408812668220243
125324,0,0.44408812668220243
125325,0,0.44408812668220243
125326,0,0.44408812668220243
125327,0,0.44408812668220243
125328,0,0.44408812668220243
125329,0,0.44408812668220243
125330,0,0.45138922103420137
125331,0,0.44408812668220243
125332,0,0.44408812668220243
125333,0,0.44753320962572224
125334,0,0.44408812668220243
125335,0,0.4475060151040608
125336,0,0.44408812668220243
125337,0,0.44408812668220243
125338,0,0.44408812668220243
125339,0,0.44408812668220243
125340,0,0.44408812668220243
125341,0,0.44408812668220243
125342,0,0.4515212582528306
125343,0,0.44408812668220243
125344,0,0.4532837609441663
125345,0,0.45479339654424433
125346,0,0.44408812668220243
125347,0,0.44408812668220243
125348,0,0.4515475449656999
125349,0,0.44408812668220243
125350,0,0.44408812668220243
125351,0,0.44408812668220243
125352,0,0.44408812668220243
125353,0,0.44408812668220243
125354,0,0.44408812668220243
125355,0,0.44408812668220243
125356,0,0.44408812668220243
125357,0,0.44408812668220243
125358,0,0.44408812668220243
125359,0,0.44408812668220243
125360,0,0.44408812668220243
125361,0,0.44408812668220243
125362,0,0.44408812668220243
125363,0,0.44408812668220243
125364,0,0.44408812668220243
125365,0,0.44408812668220243
125366,0,0.44408812668220243
125367,0,0.44408812668220243
125368,0,0.44408812668220243
125369,0,0.44408812668220243
125370,0,0.44408812668220243
125371,0,0.4528773572668026
125372,0,0.44408812668220243
125373,0,0.44621881690627346
125374,0,0.44408812668220243
125375,0,0.44408812668220243
125376,0,0.4543912760272287
125377,0,0.44408812668220243
125378,0,0.44408812668220243
125379,0,0.44408812668220243
125380,0,0.44408812668220243
125381,0,0.44653617493659425
125382,0,0.44408812668220243
125383,0,0.44408812668220243
125384,0,0.44408812668220243
125385,0,0.4492427424060857
125386,0,0.44408812668220243
125387,0,0.44408812668220243
125388,0,0.4508604928187181
125389,0,0.4474618082886122
125390,0,0.44408812668220243
125391,0,0.44477701531324354
125392,0,0.44408812668220243
125393,0,0.44408812668220243
125394,0,0.4575175277555193
125395,0,0.4496958150710542
125396,0,0.44408812668220243
125397,0,0.44408812668220243
125398,0,0.4577159066225359
125399,0,0.4575504188777646
125400,0,0.4513539028805535
125401,0,0.44408812668220243
125402,0,0.44408812668220243
125403,0,0.44408812668220243
125404,0,0.44408812668220243
125405,0,0.44408812668220243
125406,0,0.44408812668220243
125407,0,0.45196847938195783
125408,0,0.4448862760470089
125409,0,0.44606323680412174
125410,0,0.44408812668220243
125411,0,0.4506946869309416
125412,0,0.4669622241153356
125413,0,0.44408812668220243
125414,0,0.44408812668220243
125415,0,0.44437655496533407
125416,0,0.44408812668220243
125417,0,0.45373505360813204
125418,0,0.44408812668220243
125419,0,0.44408812668220243
125420,0,0.44771668979694396
125421,0,0.45605364618805483
125422,0,0.44408812668220243
125423,0,0.44408812668220243
125424,0,0.44408812668220243
125425,0,0.44408812668220243
125426,0,0.4672452974178988
125427,0,0.4505489595137693
125428,0,0.4482340716866834
125429,0,0.44923276107791005
125430,0,0.44634272061954244
125431,0,0.44408812668220243
125432,0,0.44408812668220243
125433,0,0.44408812668220243
125434,0,0.44408812668220243
125435,0,0.44408812668220243
125436,0,0.44408812668220243
125437,0,0.44408812668220243
125438,0,0.44408812668220243
125439,0,0.44408812668220243
125440,0,0.44408812668220243
125441,0,0.44408812668220243
125442,0,0.44408812668220243
125443,0,0.44408812668220243
125444,0,0.44408812668220243
125445,0,0.44408812668220243
125446,0,0.44408812668220243
125447,0,0.4508911117960833
125448,0,0.4503164728916735
125449,0,0.44813575599373534
125450,0,0.44408812668220243
125451,0,0.44408812668220243
125452,0,0.44408812668220243
125453,0,0.4524239635119697
125454,0,0.44408812668220243
125455,0,0.44408812668220243
125456,0,0.44408812668220243
125457,0,0.44408812668220243
125458,0,0.44408812668220243
125459,0,0.44567165591853825
125460,0,0.4497445624137591
125461,0,0.44587660980660765
125462,0,0.4458042230315431
125463,0,0.4524075118473101
125464,0,0.44408812668220243
125465,0,0.44408812668220243
125466,0,0.4446290160154851
125467,0,0.44408812668220243
125468,0,0.44408812668220243
125469,0,0.452853849853621
125470,0,0.4479608347339798
125471,0,0.44408812668220243
125472,0,0.44408812668220243
125473,0,0.44408812668220243
125474,0,0.45408228472861084
125475,0,0.44408812668220243
125476,0,0.45281443639415075
125477,0,0.44408812668220243
125478,0,0.44408812668220243
125479,0,0.44473052253034195
125480,0,0.4464024636516861
125481,0,0.4502518913635367
125482,0,0.44408812668220243
125483,0,0.4496791378533373
125484,0,0.4570488742195127
125485,0,0.44562192063459605
125486,0,0.44791982541444825
125487,0,0.4519037983199328
125488,0,0.44408812668220243
125489,0,0.452087757608305
125490,0,0.44408812668220243
125491,0,0.44408812668220243
125492,0,0.45845467301062454
125493,0,0.44408812668220243
125494,0,0.4589156202867869
125495,0,0.4528789506083652
125496,0,0.44408812668220243
125497,0,0.44705948425592573
125498,0,0.4513339829588368
125499,0,0.44408812668220243
125500,0,0.44408812668220243
125501,0,0.44408812668220243
125502,0,0.44408812668220243
125503,0,0.44408812668220243
125504,0,0.45592559025165796
125505,0,0.44408812668220243
125506,0,0.44408812668220243
125507,0,0.44408812668220243
125508,0,0.44408812668220243
125509,0,0.4547324193680746
125510,0,0.4527334638664803
125511,0,0.44408812668220243
125512,0,0.44408812668220243
125513,0,0.44503980432091994
125514,0,0.4505503099855499
125515,0,0.44408812668220243
125516,0,0.4527047843511648
125517,0,0.44408812668220243
125518,0,0.4567803856699548
125519,0,0.4470644449072065
125520,0,0.44408812668220243
125521,0,0.4568996313446593
125522,0,0.46208870574623206
125523,0,0.4618354055567799
125524,0,0.44408812668220243
125525,0,0.44408812668220243
125526,0,0.44408812668220243
125527,0,0.44408812668220243
125528,0,0.45265778729794964
125529,0,0.44408812668220243
125530,0,0.45605601044814104
125531,0,0.44408812668220243
125532,0,0.44408812668220243
125533,0,0.4489949274816294
125534,0,0.44408812668220243
125535,0,0.44408812668220243
125536,0,0.44408812668220243
125537,0,0.44408812668220243
125538,0,0.45656197058232706
125539,0,0.44408812668220243
125540,0,0.44408812668220243
125541,0,0.44408812668220243
125542,0,0.44408812668220243
125543,0,0.44408812668220243
125544,0,0.44557779878581166
125545,0,0.44408812668220243
125546,0,0.44408812668220243
125547,0,0.4448695131938638
125548,0,0.4613265752769943
125549,0,0.44408812668220243
125550,0,0.4459711051601925
125551,0,0.4537097930257562
125552,0,0.44408812668220243
125553,0,0.4564378907493314
125554,0,0.44408812668220243
125555,0,0.4471988293370464
125556,0,0.44408812668220243
125557,0,0.447098947153468
125558,0,0.4497134206486374
125559,0,0.451180697656583
125560,0,0.44408812668220243
125561,0,0.4563454573805814
125562,0,0.44693661426837444
125563,0,0.44408812668220243
125564,0,0.4455584519858644
125565,0,0.44408812668220243
125566,0,0.4604981257700787
125567,0,0.44408812668220243
125568,0,0.45404667009406685
125569,0,0.4541745084651565
125570,0,0.44408812668220243
125571,0,0.4644110456583994
125572,0,0.44408812668220243
125573,0,0.4550209521268851
125574,0,0.45696282996089016
125575,0,0.4675331308076208
125576,0,0.44408812668220243
125577,0,0.44408812668220243
125578,0,0.44408812668220243
125579,0,0.459998388077305
125580,0,0.4648180192259448
125581,0,0.45661395805193344
125582,0,0.4445421521493319
125583,0,0.4553082109884164
125584,0,0.45657624969423943
125585,0,0.44408812668220243
125586,0,0.44531328415395194
125587,0,0.44408812668220243
125588,0,0.4447410681115887
125589,0,0.4554747780458638
125590,0,0.45574480095956865
125591,0,0.44408812668220243
125592,0,0.44408812668220243
125593,0,0.44699832220677793
125594,0,0.44408812668220243
125595,0,0.44408812668220243
125596,0,0.44408812668220243
125597,0,0.46467814942503105
125598,0,0.45418200149221605
125599,0,0.44408812668220243
125600,0,0.44408812668220243
125601,0,0.44408812668220243
125602,0,0.44408812668220243
125603,0,0.44408812668220243
125604,0,0.45359578785887095
125605,0,0.45909352744067256
125606,0,0.44408812668220243
125607,0,0.46305922898354696
125608,0,0.44408812668220243
125609,0,0.44408812668220243
125610,0,0.44408812668220243
125611,0,0.459778429991212
125612,0,0.4592276295863204
125613,0,0.44408812668220243
125614,0,0.44408812668220243
125615,0,0.44408812668220243
125616,0,0.4637257806702186
125617,0,0.44884971446050564
125618,0,0.45558688787934587
125619,0,0.4665850501696043
125620,0,0.44408812668220243
125621,0,0.4548051406577438
125622,1,0.47415974962466156
125623,0,0.4498878937615056
125624,0,0.4518585240632016
125625,0,0.44408812668220243
125626,0,0.44408812668220243
125627,0,0.44408812668220243
125628,0,0.4471903043300987
125629,0,0.44408812668220243
125630,0,0.45036894381573606
125631,0,0.45184475195208934
125632,0,0.4481678151942827
125633,0,0.4467901877606041
125634,0,0.4635447936104
125635,0,0.44408812668220243
125636,0,0.44700601865678635
125637,0,0.44408812668220243
125638,0,0.4510108355178131
125639,0,0.44408812668220243
125640,0,0.45067177856456175
125641,0,0.44408812668220243
125642,0,0.4493293827161468
125643,0,0.4508862179257095
125644,0,0.44408812668220243
125645,0,0.44999641363144177
125646,0,0.4498670358583607
125647,0,0.44408812668220243
125648,0,0.44743942199190917
125649,0,0.44408812668220243
125650,0,0.45803641133666156
125651,0,0.44408812668220243
125652,0,0.44408812668220243
125653,0,0.4550879546986679
125654,0,0.4510318731625012
125655,0,0.45505432780974764
125656,0,0.457661980138871
125657,0,0.44408812668220243
125658,0,0.44408812668220243
125659,0,0.4618935928780563
125660,0,0.44408812668220243
125661,0,0.44408812668220243
125662,0,0.44408812668220243
125663,0,0.4481231912023137
125664,0,0.44408812668220243
125665,0,0.44408812668220243
125666,0,0.44408812668220243
125667,0,0.44408812668220243
125668,0,0.44408812668220243
125669,0,0.44408812668220243
125670,0,0.44408812668220243
125671,0,0.44408812668220243
125672,0,0.45873758977214074
125673,0,0.44408812668220243
125674,0,0.4585905131437334
125675,0,0.44408812668220243
125676,0,0.44408812668220243
125677,0,0.44408812668220243
125678,0,0.44408812668220243
125679,0,0.44408812668220243
125680,0,0.44408812668220243
125681,0,0.44408812668220243
125682,0,0.4603317604057612
125683,0,0.4473982151463309
125684,0,0.44644060251815737
125685,0,0.44408812668220243
125686,0,0.45822335654970914
125687,0,0.4457207854806958
125688,0,0.444297114466934
125689,0,0.4507351363012019
125690,0,0.44408812668220243
125691,0,0.460174122311236
125692,0,0.45619663019727946
125693,0,0.44408812668220243
125694,0,0.44646899933661793
125695,0,0.4469672799042544
125696,0,0.44408812668220243
125697,0,0.44408812668220243
125698,0,0.44408812668220243
125699,0,0.4639031321276777
125700,0,0.44408812668220243
125701,0,0.44408812668220243
125702,0,0.45612514152659245
125703,0,0.44408812668220243
125704,0,0.44865959330311794
125705,0,0.44746444348878467
125706,0,0.44539228503598316
125707,0,0.4519833251886601
125708,0,0.44408812668220243
125709,0,0.44408812668220243
125710,1,0.46956247382818334
125711,1,0.474549213703898
125712,0,0.4571874573357917
125713,0,0.44408812668220243
125714,0,0.44408812668220243
125715,0,0.4498174793923441
125716,1,0.47059188890218984
125717,0,0.4578005918411909
125718,0,0.44408812668220243
125719,0,0.4499862563060359
125720,0,0.4474471539216677
125721,0,0.44652559526337837
125722,0,0.44408812668220243
125723,0,0.44408812668220243
125724,0,0.44408812668220243
125725,0,0.44408812668220243
125726,0,0.4532590068785438
125727,0,0.4484040055179168
125728,0,0.44673885353204845
125729,0,0.44408812668220243
125730,0,0.44408812668220243
125731,0,0.44408812668220243
125732,0,0.45219694436442476
125733,0,0.44604137390678394
125734,0,0.4542273985106282
125735,0,0.45513689459298257
125736,0,0.44978089369443497
125737,0,0.45631613257037584
125738,0,0.44856172128575733
125739,0,0.44408812668220243
125740,0,0.4620432441391527
125741,0,0.44408812668220243
125742,0,0.4482698087123554
125743,0,0.44408812668220243
125744,0,0.456133880041382
125745,0,0.4561388294779676
125746,0,0.4585012135873894
125747,0,0.44408812668220243
125748,0,0.449690547883318
125749,0,0.44408812668220243
125750,0,0.44408812668220243
125751,0,0.4581785550821529
125752,0,0.44408812668220243
125753,0,0.4650784968454764
125754,0,0.45140978518409997
125755,0,0.4560079546402757
125756,0,0.44408812668220243
125757,0,0.44408812668220243
125758,0,0.4473943404922631
125759,0,0.4467877432643139
125760,0,0.44704110860343804
125761,0,0.4527519946850802
125762,0,0.44408812668220243
125763,0,0.464245974404742
125764,0,0.4606708834044244
125765,0,0.44836298300554295
125766,0,0.4455963797045874
125767,0,0.44498916259285787
125768,0,0.44408812668220243
125769,0,0.44408812668220243
125770,0,0.44408812668220243
125771,0,0.4547490138629404
125772,0,0.45495146204190673
125773,0,0.4460535007259704
125774,0,0.44408812668220243
125775,0,0.44408812668220243
125776,0,0.46719904669094103
125777,0,0.45273258814739215
125778,0,0.44506719818981194
125779,0,0.44408812668220243
125780,0,0.4449811755379448
125781,0,0.44408812668220243
125782,0,0.4647557739354071
125783,0,0.45863849006249796
125784,0,0.44408812668220243
125785,0,0.45685588838810864
125786,0,0.4553826062420426
125787,0,0.4469062202489182
125788,0,0.44436717770552614
125789,0,0.4451378025102397
125790,0,0.44430254929778734
125791,0,0.4513666816058523
125792,0,0.44408812668220243
125793,0,0.44408812668220243
125794,0,0.44408812668220243
125795,0,0.4503367785515044
125796,0,0.4481809170193534
125797,0,0.44627612175971143
125798,0,0.44408812668220243
125799,0,0.44408812668220243
125800,0,0.4489342350623261
125801,0,0.4593089234177892
125802,0,0.4590834929564831
125803,0,0.44408812668220243
125804,0,0.44408812668220243
125805,0,0.44408812668220243
125806,0,0.44408812668220243
125807,0,0.45169640365869385
125808,0,0.44408812668220243
125809,0,0.44408812668220243
125810,0,0.44408812668220243
125811,0,0.4492964390217
125812,0,0.45789582178128396
125813,0,0.4517384726735386
125814,0,0.4537732958608887
125815,0,0.44408812668220243
125816,0,0.4452921328029417
125817,0,0.45351599614169
125818,0,0.45257960094989436
125819,0,0.44408812668220243
125820,0,0.45638153809838733
125821,0,0.44408812668220243
125822,0,0.4566171325786923
125823,0,0.44408812668220243
125824,0,0.4466064243502299
125825,0,0.44408812668220243
125826,0,0.4472079234524326
125827,0,0.44408812668220243
125828,0,0.44408812668220243
125829,0,0.44507969631610955
125830,0,0.44788275743954115
125831,0,0.44408812668220243
125832,0,0.44635518790371764
125833,0,0.44408812668220243
125834,0,0.44840962876263946
125835,0,0.44408812668220243
125836,0,0.448717572106026
125837,0,0.44841585429190123
125838,0,0.44870941423979593
125839,0,0.44408812668220243
125840,0,0.45184601384061823
125841,0,0.44408812668220243
125842,0,0.44461798340602227
125843,0,0.44993594511700896
125844,0,0.4528908172405285
125845,0,0.44408812668220243
125846,0,0.4575490813256585
125847,0,0.44408812668220243
125848,0,0.4497216885811147
125849,0,0.4602708440181516
125850,0,0.46190934799273087
125851,0,0.4556802211416411
125852,0,0.44486993164705446
125853,0,0.44408812668220243
125854,0,0.45825021159874474
125855,0,0.4503258535827061
125856,0,0.44934691891541595
125857,0,0.4457392690894655
125858,0,0.452975455063608
125859,0,0.44435504110974217
125860,0,0.44408812668220243
125861,0,0.4460609755346489
125862,0,0.44829121669549743
125863,0,0.44408812668220243
125864,0,0.45213761310240264
125865,0,0.4466901357058455
125866,0,0.4479353333618451
125867,0,0.44408812668220243
125868,0,0.44408812668220243
125869,0,0.44408812668220243
125870,0,0.44408812668220243
125871,0,0.4562389280917889
125872,0,0.44408812668220243
125873,0,0.4612568160976295
125874,0,0.44490426476629336
125875,0,0.45176624780156904
125876,0,0.44408812668220243
125877,0,0.44408812668220243
125878,0,0.44408812668220243
125879,0,0.4616856905069213
125880,0,0.4671223496348534
125881,1,0.4765783137371356
125882,0,0.4497543126006401
125883,0,0.45385461396543164
125884,0,0.451056398368451
125885,0,0.44408812668220243
125886,0,0.44427279810036846
125887,0,0.44555855130048366
125888,0,0.4480380182335659
125889,0,0.4522382275653609
125890,0,0.44408812668220243
125891,0,0.4616517561821914
125892,0,0.44408812668220243
125893,0,0.46091356169579556
125894,0,0.44408812668220243
125895,0,0.46068363489831116
125896,0,0.44408812668220243
125897,0,0.45576704361823595
125898,0,0.45106398702852873
125899,0,0.45287140216277394
125900,0,0.45471855415361134
125901,0,0.4583947193932253
125902,0,0.44806989026146965
125903,0,0.45721461036240946
125904,0,0.44908772572511063
125905,0,0.44408812668220243
125906,0,0.4518417774746009
125907,0,0.454530345089473
125908,0,0.45709562278064275
125909,1,0.47379823241245106
125910,0,0.4484917233743665
125911,0,0.46382804317888826
125912,0,0.4493460726049923
125913,0,0.4498952425137424
125914,1,0.4718897867846237
125915,0,0.4512196244637604
125916,0,0.44408812668220243
125917,0,0.45194981788591543
125918,0,0.44408812668220243
125919,0,0.4525170743724802
125920,0,0.46038945036543083
125921,0,0.46200156869930736
125922,0,0.44408812668220243
125923,0,0.44935933606522055
125924,0,0.44408812668220243
125925,0,0.4467638102458762
125926,0,0.46601386837194175
125927,0,0.45121671922825013
125928,0,0.46550270789440773
125929,0,0.44408812668220243
125930,0,0.44627784703730167
125931,0,0.44408812668220243
125932,0,0.4515648683394316
125933,0,0.46460832819508385
125934,0,0.4581418997315587
125935,0,0.44842457542422615
125936,0,0.44408812668220243
125937,0,0.44947595108495486
125938,0,0.4556971508483613
125939,0,0.4543023674307199
125940,0,0.44610092004519053
125941,0,0.4509046537343412
125942,0,0.451316903529698
125943,0,0.44408812668220243
125944,0,0.4652618892501593
125945,0,0.4508831014300841
125946,0,0.4644393059635557
125947,0,0.45334201622738624
125948,0,0.44408812668220243
125949,0,0.45462629428593565
125950,0,0.45410457580093544
125951,0,0.4471599671475176
125952,0,0.45070437758341586
125953,0,0.4678837497113669
125954,0,0.45715690229745887
125955,0,0.44687895926881543
125956,0,0.44408812668220243
125957,1,0.4710881090401309
125958,0,0.4442813642513488
125959,0,0.4503538844775894
125960,0,0.4585522977459127
125961,0,0.4564871047055912
125962,0,0.45167134508406365
125963,0,0.45443466146409184
125964,0,0.4494035292531967
125965,0,0.44408812668220243
125966,0,0.4571872888163563
125967,0,0.44408812668220243
125968,0,0.4556031318484413
125969,0,0.44408812668220243
125970,1,0.46990470209888996
125971,0,0.447188395350695
125972,0,0.4613900098054686
125973,0,0.44904293370488363
125974,0,0.4475555018385964
125975,0,0.44408812668220243
125976,0,0.4443050842886849
125977,0,0.44408812668220243
125978,0,0.4475646890871915
125979,0,0.44629685361813126
125980,0,0.44744071326192375
125981,0,0.45468289654362887
125982,0,0.44408812668220243
125983,0,0.4457343342590229
125984,0,0.4483479284510071
125985,0,0.44408812668220243
125986,0,0.44408812668220243
125987,0,0.4526492450753406
125988,0,0.4537462347975511
125989,0,0.4609356178249417
125990,0,0.45052663686186023
125991,0,0.4513770015736314
125992,0,0.45248101664167106
125993,0,0.4500715472349149
125994,0,0.4457437268199571
125995,0,0.44408812668220243
125996,0,0.4457794382346869
125997,0,0.45056755479654215
125998,0,0.44408812668220243
125999,0,0.4472807295079839
126000,0,0.44988520438557794
126001,0,0.45537624007288
126002,0,0.45417700764389707
126003,0,0.44408812668220243
126004,0,0.44408812668220243
126005,0,0.44408812668220243
126006,0,0.45325853200378224
126007,0,0.44408812668220243
126008,0,0.4473283147365986
126009,0,0.44914132682932434
126010,0,0.44408812668220243
126011,0,0.4598780303077401
126012,0,0.44408812668220243
126013,0,0.4482845821542227
126014,0,0.4485323653200855
126015,0,0.4464055100636667
126016,0,0.4504035906257624
126017,0,0.4657698929372931
126018,0,0.44408812668220243
126019,0,0.44408812668220243
126020,0,0.45034239655072694
126021,0,0.44408812668220243
126022,0,0.44408812668220243
126023,0,0.44408812668220243
126024,0,0.4536787578240131
126025,1,0.47208486695509344
126026,0,0.46216743551057965
126027,0,0.44408812668220243
126028,0,0.4576026350262366
126029,0,0.4616373172453537
126030,0,0.45798982985151115
126031,0,0.4589698351220982
126032,0,0.4473409115041095
126033,0,0.4481692632473598
126034,0,0.44408812668220243
126035,0,0.44408812668220243
126036,0,0.45521476672907163
126037,0,0.44408812668220243
126038,0,0.4514903244854739
126039,0,0.44408812668220243
126040,0,0.45462783903142345
126041,0,0.4497977337243027
126042,0,0.4681118387660632
126043,0,0.4607422313622629
126044,0,0.44408812668220243
126045,0,0.44874661817869455
126046,0,0.45719806636584837
126047,0,0.44726908510361096
126048,0,0.44768185177459857
126049,0,0.44408812668220243
126050,0,0.4476585944336908
126051,0,0.448293894804293
126052,0,0.44408812668220243
126053,0,0.44888503733944146
126054,0,0.44408812668220243
126055,0,0.4550400799001024
126056,0,0.44408812668220243
126057,0,0.447163962652156
126058,0,0.46375856326295983
126059,0,0.44408812668220243
126060,0,0.4531401361164081
126061,0,0.45370367035111464
126062,0,0.4342655411996003
126063,0,0.44004917025381224
126064,0,0.4513170422320625
126065,0,0.4394096507068273
126066,0,0.43918630343098763
126067,0,0.4403397743635575
126068,0,0.4428924914471033
126069,0,0.44126042435644386
126070,0,0.43871454199969306
126071,0,0.4580235073756183
126072,0,0.44779980663632996
126073,0,0.44663673537005333
126074,0,0.4648743581555106
126075,0,0.4498317060550827
126076,0,0.4525559792373698
126077,0,0.4560776515459682
126078,0,0.4513853667495306
126079,0,0.45239968158400956
126080,0,0.46457930905691625
126081,0,0.4572307536798981
126082,0,0.4518772469051332
126083,0,0.4522369295251675
126084,0,0.44654676648133085
126085,0,0.4445848837924724
126086,0,0.44812559051935635
