time,Spoofed,Confidence
117427,0,0.434046127611093
117428,0,0.4324712042145296
117429,0,0.4322271544935221
117430,0,0.41546977508673333
117431,0,0.42963946404604947
117432,0,0.42438358103466345
117433,0,0.4313023968257395
117434,0,0.43196151288042345
117435,0,0.44241571677273417
117436,0,0.4367433223710432
117437,0,0.42299895055612796
117438,0,0.4277251120265792
117439,0,0.4274906883937393
117440,0,0.43227464603176013
117441,0,0.42675913799006393
117442,0,0.42639795714859663
117443,0,0.4253816413181627
117444,0,0.4291111065834768
117445,0,0.43786432799264874
117446,0,0.4327756164469126
117447,0,0.4377475232980099
117448,0,0.42518143990125684
117449,0,0.4331496404898557
117450,0,0.42437568195914316
117451,0,0.43645195309796525
117452,0,0.4318906075916752
117453,0,0.4306689498774723
117454,0,0.4270243737149633
117455,0,0.4252864224832561
117456,0,0.4369020010888834
117457,0,0.42260532466033673
117458,0,0.43261893763288195
117459,0,0.42762414339729987
117460,0,0.42958141934162564
117461,0,0.43591411991753787
117462,0,0.42574303676620956
117463,0,0.43106058430649824
117464,0,0.4370698733522126
117465,0,0.43256887127453236
117466,0,0.43161577311762606
117467,0,0.4405751649035493
117468,0,0.42321181737419994
117469,0,0.4326808034131249
117470,0,0.4216809011903595
117471,0,0.4288012929444252
117472,0,0.42862541040363067
117473,0,0.42474681653862134
117474,0,0.43446314992178203
117475,0,0.4298069381299366
117476,0,0.42818838616202265
117477,0,0.4344438150645771
117478,0,0.42684470496798266
117479,0,0.42372815200816893
117480,0,0.4261619001036615
117481,0,0.4322889298658748
117482,0,0.4269485737012128
117483,0,0.43286738559608007
117484,0,0.4348105437878206
117485,0,0.4251296505053303
117486,0,0.42628987566333765
117487,0,0.43558777785949554
117488,0,0.4351552573733922
117489,0,0.43642868437907933
117490,0,0.43389269006623243
117491,0,0.4344458030066497
117492,0,0.42347753365088914
117493,0,0.43329082702796373
117494,0,0.43437625437252925
117495,0,0.4294635723269725
117496,0,0.4307219823744067
117497,0,0.4306318866939222
117498,0,0.43091771386933286
117499,0,0.43289433978335823
117500,0,0.43505012995741565
117501,0,0.43063065239945664
117502,0,0.43113813998309986
117503,0,0.4331451581857063
117504,0,0.4342029112069355
117505,0,0.4254963248848941
117506,0,0.4282435174005065
117507,0,0.43167648897076244
117508,0,0.4265041579844481
117509,0,0.4257978759281761
117510,0,0.43495408233481175
117511,0,0.4287337797132849
117512,0,0.42803170222523323
117513,0,0.4332858620265906
117514,0,0.43026135559160505
117515,0,0.43325681490782886
117516,0,0.43482178185886966
117517,0,0.4341607740917686
117518,0,0.42600219452008004
117519,0,0.43021562253623474
117520,0,0.4295195567325213
117521,0,0.42639954269029906
117522,0,0.4238142069325113
117523,0,0.4222717964019465
117524,0,0.43575021430245103
117525,0,0.4341109382600504
117526,0,0.4265374038675679
117527,0,0.4333284571937164
117528,0,0.43347946178310504
117529,0,0.43374406846125513
117530,0,0.43647562284043406
117531,0,0.442901179767383
117532,0,0.4346527036156773
117533,0,0.43202579528046675
117534,0,0.42873937308189536
117535,0,0.43458976351738765
117536,0,0.43513205906111485
117537,0,0.43203224732509343
117538,0,0.439607930035613
117539,0,0.4327794693219474
117540,0,0.43448126676582716
117541,0,0.43190428500429323
117542,0,0.4220226018090413
117543,0,0.4297255870300375
117544,0,0.4293438109373866
117545,0,0.43360868110546313
117546,0,0.4403379635991584
117547,0,0.43495486219957125
117548,0,0.43678496272800815
117549,0,0.4348289783999855
117550,0,0.4300137976413928
117551,0,0.42608502539191195
117552,0,0.43216452828910784
117553,0,0.4342924192608558
117554,0,0.4312415246179526
117555,0,0.42415874882783483
117556,0,0.42808023354617514
117557,0,0.4250790572968206
117558,0,0.4306610736799056
117559,0,0.4304466681404272
117560,0,0.437452633062853
117561,0,0.4349188091214928
117562,0,0.4278244663180751
117563,0,0.4328890710417948
117564,0,0.4298680291694513
117565,0,0.4356848562240094
117566,0,0.4220031182566409
117567,0,0.43119442876453085
117568,0,0.43303266092374015
117569,0,0.43152013850197335
117570,0,0.4323789011399608
117571,0,0.4265236562856658
117572,0,0.4265552045906292
117573,0,0.43050689240598566
117574,0,0.4368954025968807
117575,0,0.42495496179405157
117576,0,0.4340086044294728
117577,0,0.4287534814872874
117578,0,0.4274013065510411
117579,0,0.4376262396892385
117580,0,0.4293989734278908
117581,0,0.4329272793878874
117582,0,0.4271594163631995
117583,0,0.42426127065821134
117584,0,0.43192420494569933
117585,0,0.4377478581155376
117586,0,0.43074035939702365
117587,0,0.4317978284507528
117588,0,0.4272469640081143
117589,0,0.4340365461991169
117590,0,0.4365153810170299
117591,0,0.43067003109026275
117592,0,0.4345926021965897
117593,0,0.42274281662299557
117594,0,0.42738062748279054
117595,0,0.4252054553046205
117596,0,0.42638490264484186
117597,0,0.4228864798182535
117598,0,0.43127986059494394
117599,0,0.4287949317646827
117600,0,0.43673384581358987
117601,0,0.4228457340221895
117602,0,0.42998519922315925
117603,0,0.42676989070881116
117604,0,0.4264423386600757
117605,0,0.42954347634962403
117606,0,0.4233827164495489
117607,0,0.42422299299432764
117608,0,0.42342468136990113
117609,0,0.42471533849843573
117610,0,0.43068643243254834
117611,0,0.4273980450690394
117612,0,0.4311953731727372
117613,0,0.43572817177385914
117614,0,0.4279878346602921
117615,0,0.43176249814884293
117616,0,0.427773335798591
117617,0,0.4239495057986365
117618,0,0.4304671289497755
117619,0,0.4350496342770902
117620,0,0.42553967183695907
117621,0,0.4366071201754045
117622,0,0.4290569438998912
117623,0,0.4279909092028549
117624,0,0.42880565687455346
117625,0,0.432807336954673
117626,0,0.4294401929354843
117627,0,0.428245227920558
117628,0,0.43409129635323984
117629,0,0.42826133491840224
117630,0,0.4287334698179145
117631,0,0.4298154672960382
117632,0,0.42949134855010035
117633,0,0.4196750231967252
117634,0,0.4351573919408282
117635,0,0.4311224542319569
117636,0,0.4331110363644543
117637,0,0.427566969346239
117638,0,0.4251066628674602
117639,0,0.43869744991986637
117640,0,0.42566605740756874
117641,0,0.429597000406327
117642,0,0.43190441927082335
117643,0,0.4363704370724294
117644,0,0.4297055083188029
117645,0,0.4301272542634917
117646,0,0.4323384547904381
117647,0,0.4374575009425878
117648,0,0.4229105531022909
117649,0,0.4303327730176214
117650,0,0.4363972304676964
117651,0,0.4324330479438114
117652,0,0.4311411883687484
117653,0,0.4351274298660255
117654,0,0.4316799830813034
117655,0,0.4241169356304241
117656,0,0.42775251929210806
117657,0,0.4199130712600382
117658,0,0.42933552231426325
117659,0,0.43887545628238867
117660,0,0.42519289076833644
117661,0,0.4245927803346708
117662,0,0.4319073252724278
117663,0,0.4402649309323084
117664,0,0.4301234274255498
117665,0,0.42909022983254597
117666,0,0.43508178512491197
117667,0,0.42426585049895454
117668,0,0.42722552564687666
117669,0,0.4375833533230946
117670,0,0.42895499452034525
117671,0,0.42302913625713184
117672,0,0.43834663276976604
117673,0,0.4316706923258976
117674,0,0.42655609776074915
117675,0,0.4362048706824413
117676,0,0.4230966234093335
117677,0,0.42615022348198944
117678,0,0.43083178040659986
117679,0,0.4378553329868035
117680,0,0.4253121556631348
117681,0,0.42949997771498244
117682,0,0.4265298466703838
117683,0,0.4408970454628034
117684,0,0.4234384783658927
117685,0,0.4384534665122273
117686,0,0.42849137310644336
117687,0,0.4315969686383996
117688,0,0.4221126546391848
117689,0,0.42529458539194875
117690,0,0.43743722261131734
117691,0,0.4305952095933339
117692,0,0.4340490211017144
117693,0,0.42825294127708063
117694,0,0.4236209600614087
117695,0,0.4309363738069034
117696,0,0.43458097323257755
117697,0,0.4300466358424979
117698,0,0.4248431733672864
117699,0,0.4364811259177594
117700,0,0.43232472717897286
117701,0,0.43673547921121886
117702,0,0.43282176130618905
117703,0,0.4282628930887911
117704,0,0.429450140029864
117705,0,0.43393162826858095
117706,0,0.43095138210857414
117707,0,0.42742886058320145
117708,0,0.42664651317348223
117709,0,0.4337075053928716
117710,0,0.4249134643338206
117711,0,0.4301002446621216
117712,0,0.41881923064599635
117713,0,0.4302691118916483
117714,0,0.4293888055236742
117715,0,0.4240432074959967
117716,0,0.44235628630914897
117717,0,0.4251215794669471
117718,0,0.4289463503665483
117719,0,0.42318955960863797
117720,0,0.4308697473761999
117721,0,0.42531744899719665
117722,0,0.4256181707818068
117723,0,0.4198334512023595
117724,0,0.4337709765262574
117725,0,0.4257977793398331
117726,0,0.4260361264569128
117727,0,0.4272271888594805
117728,0,0.42761208522180194
117729,0,0.4358288016458127
117730,0,0.42109292513091684
117731,0,0.4275879987340393
117732,0,0.42803110476157524
117733,0,0.43023636003638743
117734,0,0.4376113833472025
117735,0,0.43835452941279845
117736,0,0.4285538475067834
117737,0,0.4290548063254015
117738,0,0.43094861277127694
117739,0,0.42654275223559895
117740,0,0.4217210174613162
117741,0,0.4260046923746146
117742,0,0.4255810000559327
117743,0,0.42488504719422565
117744,0,0.43254453660832737
117745,0,0.43158051261071884
117746,0,0.4272324719589806
117747,0,0.4274898294260357
117748,0,0.4258934619822268
117749,0,0.4285650753979777
117750,0,0.4292572620975461
117751,0,0.4324349680709569
117752,0,0.4260706249553192
117753,0,0.4297048565848054
117754,0,0.4286472018065268
117755,0,0.43362777623553056
117756,0,0.4232914476113857
117757,0,0.4247228648692948
117758,0,0.4317746262466162
117759,0,0.43247122556089856
117760,0,0.42772051758884716
117761,0,0.4266800145321976
117762,0,0.42957012644862846
117763,0,0.4208747243077799
117764,0,0.43560792072084964
117765,0,0.4332659247706827
117766,0,0.43611028722700224
117767,0,0.41854081165736107
117768,0,0.42634160335004384
117769,0,0.43676709274470227
117770,0,0.4255266875605532
117771,0,0.4319768549285612
117772,0,0.43121335394395044
117773,0,0.43416650955175196
117774,0,0.4256884282805813
117775,0,0.42411156937753963
117776,0,0.42485257688878303
117777,0,0.4352790931763587
117778,0,0.4388061198200981
117779,0,0.43139654958962553
117780,0,0.43112651928466095
117781,0,0.42467243533840265
117782,0,0.43187265048417656
117783,0,0.42722640713077625
117784,0,0.42649823488257
117785,0,0.4244464748615318
117786,0,0.42854126609031784
117787,0,0.4282050393870304
117788,0,0.4232913844246496
117789,0,0.4300662188524038
117790,0,0.43827890989898327
117791,0,0.4341486628161937
117792,0,0.4371090359005376
117793,0,0.4339088549502435
117794,0,0.43230560700944276
117795,0,0.4310697701026786
117796,0,0.4212541569019902
117797,0,0.4288279271515051
117798,0,0.42393834259449603
117799,0,0.42794881805800655
117800,0,0.42804231779221963
117801,0,0.43094083275798306
117802,0,0.42697412565361625
117803,0,0.43163720454391524
117804,0,0.431807999416829
117805,0,0.4254987197747553
117806,0,0.42555764343384944
117807,0,0.42778177930376654
117808,0,0.4358640333900389
117809,0,0.43573045272269517
117810,0,0.42965155102452873
117811,0,0.43391593854170085
117812,0,0.42870356926808934
117813,0,0.42779994336501875
117814,0,0.4299569816124907
117815,0,0.43270540805435137
117816,0,0.4249996684028002
117817,0,0.43157969861024725
117818,0,0.4328188623200949
117819,0,0.4323192639945235
117820,0,0.4357084422780134
117821,0,0.42265212269560193
117822,0,0.42621635806981856
117823,0,0.43151468722397474
117824,0,0.4309508332837769
117825,0,0.43650983382445874
117826,0,0.43438116988827574
117827,0,0.4201482808003542
117828,0,0.43228326426757074
117829,0,0.4284518932626904
117830,0,0.4334864408600248
117831,0,0.42982961865196173
117832,0,0.43255515226415087
117833,0,0.43094068126011936
117834,0,0.41645811195694754
117835,0,0.4280476832147908
117836,0,0.43357029468372105
117837,0,0.4361710410854813
117838,0,0.4330566221934135
117839,0,0.42510014638667026
117840,0,0.4264429136077973
117841,0,0.43352786323667436
117842,0,0.42869816539920313
117843,0,0.4298072597939058
117844,0,0.43411245587568864
117845,0,0.4316126602982182
117846,0,0.4375229221909466
117847,0,0.432734585993133
117848,0,0.4332596307070822
117849,0,0.4300396157595858
117850,0,0.4255442448195475
117851,0,0.4220598314923671
117852,0,0.43193102286706014
117853,0,0.42883043923118797
117854,0,0.42848798964888973
117855,0,0.42770307929895707
117856,0,0.42987406005534723
117857,0,0.4217759388749324
117858,0,0.4325077471938602
117859,0,0.43330611738287084
117860,0,0.4379831505485115
117861,0,0.4306921984717508
117862,0,0.43041797484500993
117863,0,0.43875668851637456
117864,0,0.43646625288171026
117865,0,0.4382552808935183
117866,0,0.43126082241609576
117867,0,0.43238753680404773
117868,0,0.43402045278816204
117869,0,0.42182433367026795
117870,0,0.43074780053510214
117871,0,0.4221254470932113
117872,0,0.4362819406543229
117873,0,0.439035796482997
117874,0,0.4343795175685382
117875,0,0.4345942780889746
117876,0,0.4383540911133861
117877,0,0.4330200041953326
117878,0,0.42770603742962926
117879,0,0.42684891114956924
117880,0,0.4322688659906795
117881,0,0.4263845330549326
117882,0,0.42580643009041624
117883,0,0.4326418945276122
117884,0,0.43411257516881196
117885,0,0.43343520295362453
117886,0,0.4390633084827248
117887,0,0.42913124952665205
117888,0,0.42897868149917917
117889,0,0.4306630751096556
117890,0,0.43679815782315845
117891,0,0.43431469519188354
117892,0,0.4337393048401201
117893,0,0.4362020461621096
117894,0,0.44263183507274806
117895,0,0.4437708888033171
117896,0,0.42687408537230354
117897,0,0.42714983144432633
117898,0,0.4273019332552852
117899,0,0.4281358270856363
117900,0,0.43418093175734906
117901,0,0.4362698416366535
117902,0,0.4345179098792621
117903,0,0.43621365766106096
117904,0,0.42199244742892256
117905,0,0.4340240982795604
117906,0,0.434648587255153
117907,0,0.42991654211627023
117908,0,0.43105587927595473
117909,0,0.43423752606960375
117910,0,0.43011029513327487
117911,0,0.4256457480749848
117912,0,0.43882630240271076
117913,0,0.4314603969907845
117914,0,0.42941439538792403
117915,0,0.42576850460985083
117916,0,0.4323711987796965
117917,0,0.4236780745691975
117918,0,0.43037750424200605
117919,0,0.4347340877083641
117920,0,0.436213227860916
117921,0,0.43140336450970185
117922,0,0.42885658493646706
117923,0,0.4240537454658375
117924,0,0.42877212645826845
117925,0,0.425542437909448
117926,0,0.43954627311143757
117927,0,0.42548506733362756
117928,0,0.43930917126912156
117929,0,0.42369515369601884
117930,0,0.43625677200081936
117931,0,0.4319565479957012
117932,0,0.43472252476978535
117933,0,0.4283156050023407
117934,0,0.43344823732478077
117935,0,0.4371929193378123
117936,0,0.42142772591173633
117937,0,0.4340021253137543
117938,0,0.433092284535202
117939,0,0.4270821467490744
117940,0,0.4304573202712852
117941,0,0.4333418499997119
117942,0,0.4264244525458832
117943,0,0.42766486996820946
117944,0,0.42890459384596175
117945,0,0.4330986027495573
117946,0,0.4342293006727244
117947,0,0.4238615867176299
117948,0,0.4232351810220828
117949,0,0.42845084333787486
117950,0,0.4398674856351396
117951,0,0.43124996706254887
117952,0,0.43049878629277627
117953,0,0.43336921256461963
117954,0,0.4304837432375412
117955,0,0.4388677742878179
117956,0,0.4389409424556092
117957,0,0.42597155668577685
117958,0,0.43014103174370555
117959,0,0.4195835734614049
117960,0,0.42483428811594937
117961,0,0.42920732866234823
117962,0,0.43023014317129654
117963,0,0.41754267030859915
117964,0,0.4309091993527129
117965,0,0.43209637764759024
117966,0,0.43012883098420346
117967,0,0.42732094393291364
117968,0,0.4413852162362133
117969,0,0.43372914054642675
117970,0,0.4258464169356975
117971,0,0.4315943529544614
117972,0,0.42183032631783546
117973,0,0.43898772486969
117974,0,0.4301449460268917
117975,0,0.42578879166982386
117976,0,0.4257583775572637
117977,0,0.4212763816802122
117978,0,0.43180983901409087
117979,0,0.4197381398188411
117980,0,0.4291037371956699
117981,0,0.4310520392583267
117982,0,0.42700468526593205
117983,0,0.4301306699161769
117984,0,0.4291763195278947
117985,0,0.4329990395358559
117986,0,0.4334180283314183
117987,0,0.43667009165543713
117988,0,0.429103459249872
117989,0,0.43818983530223043
117990,0,0.42860129135904795
117991,0,0.42554542723882144
117992,0,0.4318542394284515
117993,0,0.42225881689702577
117994,0,0.43290990718677785
117995,0,0.4349699043972091
117996,0,0.4218417277350552
117997,0,0.4271219955010236
117998,0,0.4301079471595516
117999,0,0.4326263095329491
118000,0,0.42482279268518586
118001,0,0.42717932537361875
118002,0,0.422254624473988
118003,0,0.4259103264850961
118004,0,0.43029297479117756
118005,0,0.43017730203428434
118006,0,0.4253169703373521
118007,0,0.4235121029586197
118008,0,0.4269450647644668
118009,0,0.4248813710528125
118010,0,0.4294537285420811
118011,0,0.42842048931827076
118012,0,0.43406933704494555
118013,0,0.4277756047916495
118014,0,0.4314176860892936
118015,0,0.4232998719581528
118016,0,0.4237490730851112
118017,0,0.42802599841351124
118018,0,0.43254706753780353
118019,0,0.4282719608774478
118020,0,0.42884144707606076
118021,0,0.42909210752138155
118022,0,0.43310014075905356
118023,0,0.43054498736692437
118024,0,0.4322727874130141
118025,0,0.43292309282785
118026,0,0.4290040544755832
118027,0,0.432687996111282
118028,0,0.43051001999382893
118029,0,0.43134863399820955
118030,0,0.4281656343569016
118031,0,0.4282463032809466
118032,0,0.42842076062291967
118033,0,0.42641671537979353
118034,0,0.42570765388143583
118035,0,0.423108261911824
118036,0,0.42458526893823534
118037,0,0.4336107957121348
118038,0,0.4267130103646511
118039,0,0.4265738866095054
118040,0,0.44047519898339654
118041,0,0.4349962795303851
118042,0,0.4272562318684222
118043,0,0.42221422327239355
118044,0,0.4299755715130712
118045,0,0.42826171572697236
118046,0,0.424697224487681
118047,0,0.4269495441302799
118048,0,0.4344492690361553
118049,0,0.4318348564928986
118050,0,0.43496901950107963
118051,0,0.4251294587395209
118052,0,0.4320906377030207
118053,0,0.4271512622717032
118054,0,0.43145881984387574
118055,0,0.42526948819772964
118056,0,0.4280299229926968
118057,0,0.42792271648849073
118058,0,0.4267191137400204
118059,0,0.43188575543000096
118060,0,0.43459977070302563
118061,0,0.4307499744767524
118062,0,0.43645909491185986
118063,0,0.4213132767695087
118064,0,0.4248671857018149
118065,0,0.43237137600514497
118066,0,0.43259427002156825
118067,0,0.430969391537723
118068,0,0.43405152406095104
118069,0,0.43828500969372247
118070,0,0.4406765975699491
118071,0,0.4325472157220585
118072,0,0.4286350257793384
118073,0,0.4289545488046124
118074,0,0.44119732553996766
118075,0,0.4262597920862514
118076,0,0.4273475025724857
118077,0,0.4247212299835385
118078,0,0.42784459292118293
118079,0,0.4330443439091902
118080,0,0.4311946076732552
118081,0,0.43342603077741965
118082,0,0.4294324722266614
118083,0,0.4322410176917471
118084,0,0.43516586146568664
118085,0,0.43379962627952
118086,0,0.4331851883783422
118087,0,0.4339858371593154
118088,0,0.4403660948076272
118089,0,0.42522717162843465
118090,0,0.43598972467690106
118091,0,0.4288102493105953
118092,0,0.4270007827954084
118093,0,0.42263384874182164
118094,0,0.43015736873985644
118095,0,0.4368446187872615
118096,0,0.4296380755620046
118097,0,0.4337124015479089
118098,0,0.43043389099966933
118099,0,0.4386199825691738
118100,0,0.4322080603165937
118101,0,0.43554466603292474
118102,0,0.42972981581901404
118103,0,0.42600741049394647
118104,0,0.42855740471232345
118105,0,0.43968429814708493
118106,0,0.4218936824343128
118107,0,0.4333620038807918
118108,0,0.42755960301839896
118109,0,0.43214495577106987
118110,0,0.43620511499685516
118111,0,0.4354319125187588
118112,0,0.4319959352457648
118113,0,0.4297703503190245
118114,0,0.4224142166757421
118115,0,0.43604550419609706
118116,0,0.42258083425671406
118117,0,0.4264060753388429
118118,0,0.4376200549461512
118119,0,0.4254587309772273
118120,0,0.4310077522796918
118121,0,0.4346009832968315
118122,0,0.4247655552430112
118123,0,0.4227073115750987
118124,0,0.42420700372422404
118125,0,0.4295089661911228
118126,0,0.42750031562039376
118127,0,0.4311912244207777
118128,0,0.43314240024745476
118129,0,0.4325435123784152
118130,0,0.43124278266396
118131,0,0.4274718385036501
118132,0,0.4302621981079135
118133,0,0.42845339915792
118134,0,0.42863134462536945
118135,0,0.4284348207663347
118136,0,0.4248077305667447
118137,0,0.42424750139334494
118138,0,0.4331788737607256
118139,0,0.42281093048940005
118140,0,0.42487281953067796
118141,0,0.4271380693994794
118142,0,0.4279923465873515
118143,0,0.4361918985621804
118144,0,0.4281623237335506
118145,0,0.43416681775520183
118146,0,0.4313561373558026
118147,0,0.42447381553392977
118148,0,0.4328005858010468
118149,0,0.43215852788237946
118150,0,0.4312513647966246
118151,0,0.4350037949278229
118152,0,0.43426688127936686
118153,0,0.43130794682044926
118154,0,0.42815312560117563
118155,0,0.43421982799081105
118156,0,0.42102316107409854
118157,0,0.425246159768373
118158,0,0.43583463120703725
118159,0,0.4320138247045142
118160,0,0.43455638463309315
118161,0,0.43431054297541377
118162,0,0.43149505107861663
118163,0,0.43446854899171783
118164,0,0.4297325439292633
118165,0,0.43012324828902826
118166,0,0.42809770610409537
118167,0,0.42771090018461916
118168,0,0.42986818638230595
118169,0,0.42713564332020276
118170,0,0.42609002244193817
118171,0,0.4267264816864441
118172,0,0.4297069192323129
118173,0,0.43324033856568406
118174,0,0.43170728777017686
118175,0,0.43038914769452347
118176,0,0.42612268194527236
118177,0,0.4275869316281886
118178,0,0.4327561351648389
118179,0,0.43966948708879566
118180,0,0.4345576913165703
118181,0,0.43332785976111865
118182,0,0.43631556947338934
118183,0,0.43447103840993706
118184,0,0.4307488210855407
118185,0,0.4397557593768374
118186,0,0.4259117836268875
118187,0,0.4367496209173013
118188,0,0.42609288683138674
118189,0,0.42827389604873944
118190,0,0.4352180544346158
118191,0,0.42868223130315924
118192,0,0.4317120766081204
118193,0,0.4303814068408474
118194,0,0.4350058445910741
118195,0,0.4309607286697139
118196,0,0.42624329618169254
118197,0,0.4275976232969706
118198,0,0.42966634641124635
118199,0,0.42530361786185605
118200,0,0.4288235436019252
118201,0,0.43282381357788735
118202,0,0.41922040371602676
118203,0,0.4297506749957154
118204,0,0.42683890010384695
118205,0,0.4309117697321242
118206,0,0.43412704693721654
118207,0,0.43777236928332136
118208,0,0.4290645938275145
118209,0,0.43074933881637295
118210,0,0.41979125625913366
118211,0,0.42763881485141914
118212,0,0.4295852776763526
118213,0,0.4324296017700113
118214,0,0.43172150260825704
118215,0,0.4310290839960302
118216,0,0.42411500653609957
118217,0,0.43468562571430686
118218,0,0.4297559763256065
118219,0,0.4231095893700729
118220,0,0.4395823218745732
118221,0,0.4295203418041593
118222,0,0.43211978594918204
118223,0,0.4395901818386309
118224,0,0.4350109186358004
118225,0,0.4407288262474639
118226,0,0.4242880370986933
118227,0,0.4320512700573219
118228,0,0.4298004737825606
118229,0,0.4254768366132398
118230,0,0.4354551164207367
118231,0,0.4353734448454599
118232,0,0.4259345031634715
118233,0,0.43233063701077007
118234,0,0.43076037250369326
118235,0,0.42142444347659064
118236,0,0.4395348288467914
118237,0,0.430853766958016
118238,0,0.426550984462626
118239,0,0.43415295685773997
118240,0,0.4284460971678011
118241,0,0.42853810567603257
118242,0,0.42836060508903756
118243,0,0.42774961555889845
118244,0,0.4371815975613306
118245,0,0.4253300723284327
118246,0,0.4283201012724703
118247,0,0.43214519643202304
118248,0,0.43075204286947094
118249,0,0.43199936693700086
118250,0,0.43074240551546267
118251,0,0.4346352182418614
118252,0,0.4326119464067544
118253,0,0.42895670675477143
118254,0,0.43113225769503655
118255,0,0.4378312273774857
118256,0,0.43096179575662047
118257,0,0.43324028964605166
118258,0,0.42874900125910564
118259,0,0.4334584991181475
118260,0,0.42508719146727914
118261,0,0.4234510407621483
118262,0,0.4320644768552387
118263,0,0.43149621440903135
118264,0,0.42992215770301445
118265,0,0.43335869497639556
118266,0,0.43693866031387035
118267,0,0.42547484420768805
118268,0,0.4290650780230588
118269,0,0.4308630831566669
118270,0,0.4295909070800286
118271,0,0.431894336051944
118272,0,0.43379349766061015
118273,0,0.4305229274534819
118274,0,0.4230193504818216
118275,0,0.4347197561202173
118276,0,0.4327882664254547
118277,0,0.4269184092277088
118278,0,0.4313440030690509
118279,0,0.4310122955704801
118280,0,0.4340493842697725
118281,0,0.430032491851149
118282,0,0.4306034155684619
118283,0,0.4374720318657067
118284,0,0.431414847643174
118285,0,0.42780929383953564
118286,0,0.4324305223079443
118287,0,0.43120588309913715
118288,0,0.4262072299388806
118289,0,0.4323389572197101
118290,0,0.43251540070186334
118291,0,0.43393058130643336
118292,0,0.43398364321088884
118293,0,0.4398654637964575
118294,0,0.43439634243442
118295,0,0.44371305211282613
118296,0,0.4384847963345481
118297,0,0.4330550087164938
118298,0,0.43086760274887936
118299,0,0.43997668630339964
118300,0,0.43299622999866094
118301,0,0.4228215963587567
118302,0,0.43309474462805425
118303,0,0.4335390025269297
118304,0,0.4304085958269853
118305,0,0.42920764085796603
118306,0,0.43453666565409643
118307,0,0.4337930616931074
118308,0,0.4295426310816956
118309,0,0.4369352204551855
118310,0,0.44015836760844107
118311,0,0.43663830789876484
118312,0,0.4433115094415777
118313,0,0.43512712734493586
118314,0,0.43769392991219963
118315,0,0.4390112956796757
118316,0,0.4221354769422046
118317,0,0.42789663932014255
118318,0,0.4295077624094329
118319,0,0.4298548626093477
118320,0,0.4316677851074132
118321,0,0.4347666694005112
118322,0,0.42476985560760233
118323,0,0.4241213581279609
118324,0,0.4268613122958195
118325,0,0.42477482492252505
118326,0,0.43518346708628663
118327,0,0.4320152445651223
118328,0,0.42745504237837645
118329,0,0.4235843749024896
118330,0,0.42033065908012424
118331,0,0.4266013637492356
118332,0,0.4280764681120663
118333,0,0.43332917351119626
118334,0,0.42802871107305546
118335,0,0.42757219001219227
118336,0,0.43536585629502284
118337,0,0.4312270862804161
118338,0,0.43824451723002145
118339,0,0.4242643237196788
118340,0,0.42434048440535677
118341,0,0.42131444769765625
118342,0,0.42946464187437783
118343,0,0.4312037795891651
118344,0,0.4347820610567135
118345,0,0.42162934567150717
118346,0,0.4345388829239526
118347,0,0.4269698202179333
118348,0,0.4197458399248335
118349,0,0.4351183078821035
118350,0,0.43098481473966244
118351,0,0.42979038049952845
118352,0,0.4319299739978277
118353,0,0.42247643617088126
118354,0,0.42652509275247696
118355,0,0.4244760389785764
118356,0,0.43311156539990714
118357,0,0.4254821833103115
118358,0,0.43660060423464314
118359,0,0.43498328737262343
118360,0,0.4222999746650522
118361,0,0.43285982476117435
118362,0,0.4384141560166936
118363,0,0.42973178058193334
118364,0,0.42991047636795987
118365,0,0.43381894410320787
118366,0,0.42956223815228306
118367,0,0.4220427585955545
118368,0,0.42803620694491834
118369,0,0.42631866077660985
118370,0,0.43333613677880806
118371,0,0.4332814861015108
118372,0,0.4384492232228569
118373,0,0.42904758678590155
118374,0,0.4293387578332777
118375,0,0.42846482828256705
118376,0,0.43816082963313
118377,0,0.4243304867769402
118378,0,0.4189869814006373
118379,0,0.42915039028429874
118380,0,0.4320453979011148
118381,0,0.43025848484052026
118382,0,0.429296357026972
118383,0,0.4293689788048537
118384,0,0.42798455177812944
118385,0,0.4242909128050988
118386,0,0.42900314115448895
118387,0,0.4327652318731309
118388,0,0.4325551026336605
118389,0,0.43589837130538145
118390,0,0.4323809510414024
118391,0,0.41758841052166257
118392,0,0.42828140614919263
118393,0,0.43142310066449685
118394,0,0.4369557550863799
118395,0,0.42530063813512087
118396,0,0.42584855277585987
118397,0,0.4332496351484913
118398,0,0.43149186891125585
118399,0,0.4417133317171
118400,0,0.43579794350383544
118401,0,0.43105492587703276
118402,0,0.43183607160893184
118403,0,0.4267408766202752
118404,0,0.43248414441829486
118405,0,0.43345134492686577
118406,0,0.43169591999518864
118407,0,0.4302013485618985
118408,0,0.4327427950544917
118409,0,0.430894177432222
118410,0,0.4277207147714237
118411,0,0.4224245724297394
118412,0,0.43489618265140756
118413,0,0.43444349491259177
118414,0,0.42611532914417516
118415,0,0.4370690324149004
118416,0,0.4378378747648967
118417,0,0.42712643159794306
118418,0,0.4284451592944349
118419,0,0.42701217825196086
118420,0,0.4242390364030253
118421,0,0.42452875984672056
118422,0,0.42792098450504107
118423,0,0.4308535440092075
118424,0,0.4326362349981522
118425,0,0.4273930344408919
118426,0,0.42451254796165955
118427,0,0.4331685577476444
